Id,Rooms,Type,Method,SellerG,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Longtitude,Regionname,Propertycount
5049,5,0,4,106,9.7,3104,3,2,836,168.0,1970,2,145.07076,5,7809
5809,3,0,1,127,17.9,3082,2,2,615,132.0,1982,29,145.06201000000001,2,10529
3929,2,1,3,16,13.9,3020,1,1,0,78.0,1970,3,144.8252,6,2185
3520,3,1,1,85,8.0,3016,2,2,506,180.0,2010,10,144.8857,6,6380
121,4,0,3,192,11.1,3025,1,4,633,158.0,1960,10,144.8541,6,5132
3583,2,0,4,239,7.0,3013,1,1,220,105.0,1910,16,144.8875,6,6543
5792,3,0,3,155,11.7,3033,2,1,313,140.0,1960,21,144.86965,6,5629
6411,3,1,1,140,12.4,3108,2,1,170,139.0,2010,-1,145.14278000000002,0,9028
6397,5,0,4,106,7.7,3124,3,2,570,239.0,1926,-1,145.08149,5,8920
4770,5,0,1,192,5.3,3122,2,5,820,300.0,1971,2,145.02973,5,11308
5206,2,0,1,135,7.8,3161,1,2,307,103.0,1900,8,145.01986000000002,5,6923
5303,2,2,1,23,4.3,3032,1,1,4977,79.0,2000,16,144.88161000000002,6,4918
5777,3,0,1,194,45.9,3437,1,1,412,103.0,1950,14,144.59565,3,3376
1054,3,0,1,159,7.8,3058,1,1,370,130.0,1930,23,144.9718,2,11204
1928,3,0,1,155,12.8,3033,1,2,616,201.0,1970,21,144.8533,6,5629
5455,5,0,3,118,20.4,3059,3,2,544,332.0,2008,11,144.90823,2,4864
2170,4,0,1,222,8.7,3032,3,2,325,207.0,2005,16,144.8922,6,4918
5710,4,0,1,196,14.7,3030,1,4,534,101.0,1983,30,144.66332,6,16166
1973,2,2,1,204,4.2,3031,1,1,0,59.0,2006,18,144.9254,2,5263
3594,2,0,0,104,7.0,3013,1,1,148,79.0,2003,16,144.89,6,6543
6516,5,0,4,155,6.7,3058,3,4,900,180.0,1888,-1,144.95991,2,11204
4067,1,2,3,90,5.2,3056,1,1,0,51.0,1970,23,144.9635,2,11918
5779,2,2,1,196,16.7,3150,1,1,229,101.0,1990,20,145.15951,0,15321
4752,5,0,1,28,7.5,3040,3,2,590,223.0,1880,21,144.90935,6,9264
6083,3,0,4,16,12.4,3108,1,2,721,130.0,1965,15,145.12021000000001,0,9028
2759,2,1,1,155,11.2,3073,1,1,91,84.0,2014,6,145.0108,2,21650
4297,4,0,1,134,12.1,3163,2,2,651,199.0,1940,8,145.0768,5,4442
6074,2,2,1,196,3.6,3068,1,1,0,64.0,1970,31,145.00588,2,2954
1740,1,2,0,192,4.6,3122,1,1,0,52.0,1970,2,145.0424,5,11308
3476,3,0,1,115,14.9,3087,1,0,302,90.0,1950,0,145.0768,2,2329
4156,3,0,1,76,8.0,3040,1,1,387,135.0,1900,21,144.9272,6,9264
1506,2,2,3,222,6.4,3011,1,1,0,75.0,2007,16,144.8961,6,7570
1443,3,1,1,106,3.5,3068,2,1,77,133.0,2016,31,144.9776,2,6244
223,5,0,1,106,11.0,3147,5,2,755,444.0,2015,2,145.0796,5,3052
1156,2,2,1,106,1.6,3066,2,1,1060,88.0,2010,31,144.9868,2,4553
5885,4,0,3,90,39.0,3807,2,2,900,244.0,2005,4,145.38464,1,2332
5,2,0,1,23,2.5,3067,1,2,220,75.0,1900,31,144.9989,2,4019
6580,5,0,1,196,20.5,3752,3,2,582,175.0,2000,-1,145.09507,2,7969
1273,3,0,1,260,7.7,3184,2,1,75,122.0,2002,25,144.9917,5,8989
2349,4,0,1,85,8.4,3015,1,1,0,163.0,1880,10,144.8795,6,5498
1196,4,0,1,193,13.9,3108,3,2,650,261.0,1970,15,145.1212,0,9028
5570,4,0,0,32,10.5,3186,4,4,508,465.0,2011,1,144.99868,5,10579
3010,3,0,4,104,6.6,3011,2,1,309,149.0,1910,16,144.898,6,2417
996,4,1,4,82,9.3,3162,2,2,216,165.0,1995,8,145.0318,5,5051
5822,4,0,1,167,16.7,3168,3,3,727,167.0,1970,20,145.15042,5,902
855,4,0,4,106,7.8,3124,2,2,600,232.0,1897,2,145.0638,5,8920
2073,4,0,1,111,7.4,3144,3,2,587,392.0,2016,26,145.0393,5,4675
1016,3,0,1,32,13.6,3148,1,2,620,88.0,1970,20,145.105,5,3582
4639,3,1,4,161,17.2,3132,2,1,263,146.0,2016,28,145.20658,0,6871
2446,2,0,1,106,5.5,3070,1,0,229,99.0,1910,6,145.0042,2,11364
646,4,0,1,192,10.7,3187,2,1,603,177.0,1920,1,145.0071,5,6938
775,2,2,1,28,5.9,3055,1,1,0,75.0,1970,23,144.9436,2,7082
3867,3,1,1,260,11.8,3204,2,2,326,188.0,2000,8,145.0285,5,3578
1938,3,0,1,68,4.2,3031,1,1,284,113.0,1900,18,144.9228,2,5263
2568,2,1,1,155,9.9,3044,1,2,135,100.0,2012,23,144.9411,2,7485
2308,3,0,0,196,14.6,3189,2,1,374,137.0,1950,12,145.0533,5,2555
6784,2,2,1,155,6.2,3039,1,1,1475,66.0,1970,-1,144.92354,6,6232
47,3,0,1,16,13.5,3042,1,1,579,113.0,1975,21,144.8733,6,3464
923,2,2,3,255,11.4,3163,1,1,73,61.0,1970,8,145.0593,5,7822
4318,2,0,0,188,5.5,3070,1,2,228,110.0,2004,6,144.9985,2,11364
1459,2,0,3,155,4.4,3031,1,1,140,98.0,1890,21,144.9342,2,3593
5579,4,0,1,16,12.1,3083,1,2,542,130.0,1980,29,145.06432,2,10175
2241,4,0,1,204,6.9,3039,4,2,636,308.0,1900,21,144.9157,6,6232
2942,2,2,0,106,2.6,3121,2,1,0,76.0,2013,31,145.0036,2,14949
6399,3,0,1,196,10.1,3163,2,2,338,147.0,2011,-1,145.04953999999998,5,7822
1940,2,1,1,204,4.2,3031,1,1,325,112.0,2002,18,144.9213,2,5263
6107,2,1,1,106,7.3,3146,1,1,197,1.0,1970,26,145.0485,5,10412
3394,3,0,1,106,6.5,3071,2,2,397,97.0,1920,6,144.9857,2,8870
2253,2,1,4,68,6.9,3039,1,1,1981,111.0,2006,21,144.9221,6,6232
5736,4,0,1,257,14.0,3047,2,2,696,158.0,1960,11,144.9315,2,4294
3576,4,0,1,239,7.0,3013,2,2,427,233.0,2010,16,144.8771,6,6543
5524,4,0,1,85,2.7,3141,2,1,176,216.0,1880,18,144.98598,5,14887
5413,3,1,2,163,14.8,3023,1,1,0,136.49,2009,19,144.74042,6,7719
4998,3,2,1,16,16.7,3168,1,1,390,118.0,1970,20,145.14394,5,902
169,3,0,1,155,5.9,3032,1,2,594,148.0,1960,21,144.9064,6,6567
4585,3,1,1,46,17.9,3192,3,2,160,149.0,2013,1,145.04296000000002,5,9758
6288,3,0,0,155,4.3,3032,2,3,388,92.0,1950,-1,144.92042,6,6567
2993,2,2,1,146,11.4,3084,1,1,151,96.0,1980,0,145.0609,0,3540
222,3,0,1,106,11.0,3147,2,3,702,145.0,1945,2,145.0695,5,3052
6545,4,0,1,196,11.2,3046,3,3,708,175.0,2007,-1,144.91396,2,8870
4781,3,2,1,146,7.8,3079,2,1,0,145.0,2006,0,145.05056000000002,0,5549
3442,1,2,1,106,4.6,3142,1,1,0,57.0,1970,26,145.0116,5,7217
1047,3,0,1,178,7.8,3058,1,1,283,109.0,1915,23,144.9582,2,11204
6663,4,0,1,196,18.8,3170,2,2,914,204.0,1980,-1,145.19475,4,7113
3952,5,0,0,196,14.0,3166,3,2,695,305.0,2015,20,145.0979,5,3224
3716,3,0,1,56,12.4,3060,1,1,614,94.0,1960,23,144.9677,2,5070
5187,2,0,0,243,5.2,3056,1,1,245,106.0,1890,23,144.96427,2,11918
3287,3,0,0,16,13.5,3020,1,2,696,148.0,1960,3,144.7988,6,6763
529,2,2,1,196,13.1,3128,2,1,0,65.0,2010,28,145.127,0,4605
764,3,0,1,196,5.9,3055,1,0,275,119.0,1935,23,144.9439,2,7082
602,5,0,4,111,11.2,3186,3,4,1572,305.0,1890,1,144.9944,5,10579
5005,2,0,1,32,11.4,3204,1,1,126,75.45,1970,8,145.03087,5,3578
1749,3,0,1,135,4.6,3122,1,1,383,109.0,1910,2,145.0385,5,11308
4695,4,0,1,106,13.4,3130,3,4,696,215.0,1950,28,145.16061000000002,0,5713
190,3,0,1,4,5.9,3032,1,2,506,110.0,1920,21,144.9133,6,6567
4395,2,0,0,239,6.6,3011,1,0,269,80.0,1900,16,144.8882,6,2417
4287,3,0,1,28,6.9,3039,2,2,803,166.0,1915,21,144.9047,6,6232
4623,2,1,1,257,14.0,3047,1,1,165,89.0,1995,11,144.91638,2,851
2849,4,0,1,260,11.2,3073,2,3,936,262.0,1985,6,145.0178,2,21650
3130,3,0,1,104,7.7,3015,1,2,472,95.0,1950,10,144.8885,6,1223
4373,4,0,1,196,11.2,3073,3,3,697,213.0,1970,6,144.9993,2,21650
1088,2,0,1,28,7.8,3058,2,3,339,149.0,1920,23,144.9559,2,11204
1684,2,2,1,260,13.7,3188,1,1,228,87.0,1975,1,145.0008,5,5454
4592,2,0,3,140,23.0,3136,1,1,312,110.0,1994,17,145.27212,0,11925
32,2,1,1,16,13.5,3042,1,1,110,90.0,2015,21,144.871,6,3464
1276,2,2,1,135,7.7,3184,1,0,0,88.0,1940,25,144.9833,5,8989
5130,2,2,1,260,4.6,3181,1,1,0,102.0,1920,26,145.00616000000002,5,7717
4059,3,0,1,255,5.2,3056,1,0,282,112.0,1900,23,144.966,2,11918
6275,3,0,0,53,8.2,3041,3,2,571,302.0,1960,-1,144.90831,6,3284
2981,3,0,4,146,11.4,3084,1,0,454,134.0,1940,0,145.072,0,3540
5441,2,2,1,155,2.1,3065,1,2,6367,75.0,1930,31,144.98363,2,5825
1868,3,0,1,155,7.9,3079,1,2,645,158.0,1930,0,145.0439,0,5549
5551,2,2,1,140,3.1,3003,1,1,75,66.0,2007,18,144.9435,2,2230
5927,4,0,2,155,5.1,3011,2,1,180,206.0,1994,16,144.908,6,7570
91,2,2,1,15,13.8,3018,1,1,225,93.0,1988,10,144.827,6,5301
3959,2,0,1,23,2.5,3121,1,1,131,80.0,1890,31,144.9967,2,1123
5022,4,0,3,106,23.5,3178,2,2,502,320.0,2003,13,145.25184,4,11667
3649,2,0,3,76,9.1,3040,1,2,0,103.0,1990,21,144.9002,6,1543
3506,3,0,1,85,8.0,3016,1,1,507,186.0,1910,10,144.8994,6,6380
18,3,0,1,23,2.5,3067,1,1,168,124.0,1950,31,144.9958,2,4019
6588,5,0,1,23,17.2,3133,3,2,882,212.0,1970,-1,145.18579,0,4280
1389,2,2,1,106,5.8,3078,1,1,0,77.0,2013,31,145.0105,2,2970
42,4,0,1,28,13.5,3042,3,4,531,309.0,1980,21,144.8679,6,3464
911,4,0,1,255,3.2,3054,1,0,418,163.0,1920,31,144.9736,2,3106
268,4,0,0,155,10.5,3034,2,2,554,140.0,1960,21,144.8633,6,4502
6753,6,0,1,260,15.4,3131,1,1,704,140.0,1950,-1,145.17555,0,4385
3975,4,0,1,155,12.5,3041,2,2,697,277.0,2012,21,144.8995,6,389
1233,3,1,1,23,8.5,3185,2,2,179,125.0,2000,8,145.0125,5,4898
2652,3,2,0,260,4.5,3181,2,1,0,92.0,1996,26,144.9905,5,7717
3362,4,0,4,260,13.8,3107,3,2,728,164.0,1970,15,145.1027,0,5420
2184,2,2,4,132,2.8,3000,1,1,0,55.0,2014,18,144.9609,2,17496
2158,4,0,4,155,8.7,3032,3,8,865,374.0,2013,16,144.8971,6,4918
6447,4,0,1,106,14.2,3149,2,2,695,160.0,1970,-1,145.14271000000002,0,13366
564,3,0,1,32,11.2,3186,1,2,366,156.0,1920,1,145.0001,5,10579
2902,2,0,1,23,2.6,3121,1,1,117,75.0,1900,31,144.9939,2,14949
4808,5,0,3,138,26.5,3138,2,2,1254,186.75,1980,32,145.33738,1,8280
5582,4,0,2,73,10.4,3125,2,1,627,196.0,1950,28,145.12458999999998,5,5678
1076,3,0,1,197,7.8,3058,1,3,385,98.0,1920,23,144.9603,2,11204
5077,4,0,4,140,23.0,3136,3,2,907,170.0,1970,17,145.29351,0,11925
6441,4,0,1,127,17.9,3082,2,2,609,231.0,2003,-1,145.08245,2,10529
1522,2,0,0,31,6.4,3011,1,0,130,70.0,1920,16,144.9045,6,7570
4886,3,2,1,222,11.0,3018,2,1,284,88.0,1988,10,144.82013,6,5301
60,2,0,1,85,3.3,3206,1,0,141,83.0,1890,25,144.9562,5,3280
4526,3,0,1,155,14.5,3042,2,2,650,150.0,1980,3,144.8514,6,1119
5766,2,2,3,139,7.5,3040,1,1,0,62.0,1980,21,144.92096,6,9264
852,2,2,1,192,7.8,3124,1,1,146,86.0,1970,2,145.0697,5,8920
3764,2,2,1,106,7.5,3123,1,1,150,99.0,1969,2,145.0496,5,6482
2212,2,0,3,135,4.1,3206,1,0,152,113.0,1915,25,144.9586,5,2019
6249,5,0,3,28,14.0,3021,2,4,647,207.0,1983,-1,144.82998,6,1202
1095,4,0,0,178,7.8,3058,2,2,43,205.0,1930,23,144.9469,2,11204
4555,3,0,1,222,8.9,3016,1,1,860,160.0,1950,10,144.8865,6,802
5591,3,0,1,155,16.7,3168,1,1,270,218.0,1970,20,145.1321,4,5837
716,1,1,0,106,5.2,3056,1,1,82,114.0,1930,23,144.9614,2,11918
36,3,0,1,155,13.5,3042,1,1,0,105.0,1950,21,144.8783,6,3464
336,4,0,0,193,9.2,3104,2,2,750,214.0,1950,2,145.0788,5,7809
3181,2,2,0,140,6.1,3182,2,2,0,98.0,2006,25,144.9819,5,13240
5172,5,0,1,260,9.7,3104,2,1,629,140.0,1940,2,145.07841000000002,5,7809
3874,3,2,1,255,11.8,3204,2,1,180,92.0,1997,8,145.041,5,3578
6359,3,0,1,257,20.6,3064,2,2,568,147.0,2003,-1,144.92606,2,5833
6537,3,1,1,106,3.4,3031,2,2,459,153.0,2003,-1,144.92358000000002,2,3593
2075,3,0,1,106,7.4,3144,1,3,696,128.0,1910,26,145.0386,5,4675
6049,3,1,1,255,13.8,3165,2,2,669,138.0,1960,8,145.08065,5,10969
949,4,0,0,196,11.4,3163,2,2,557,200.0,1938,8,145.0515,5,7822
4593,3,0,1,16,24.7,3175,1,1,610,120.0,1970,9,145.20586,4,8322
1704,3,2,1,32,13.7,3188,1,1,195,115.0,1960,1,145.0156,5,5454
1142,1,2,3,23,1.6,3066,1,1,3701,62.0,2005,31,144.9911,2,4553
4658,2,2,1,260,15.2,3191,1,1,0,67.0,1970,1,145.00737,5,4497
4723,3,0,1,196,27.0,3196,2,2,534,126.0,1975,12,145.1261,4,3906
2841,1,2,1,28,11.2,3073,1,1,0,45.0,1970,6,144.9919,2,21650
2851,3,0,1,16,11.2,3073,2,2,681,135.0,1940,6,145.0163,2,21650
1332,2,2,1,155,8.0,3040,1,1,0,72.0,1960,21,144.8964,6,9264
2294,3,1,0,32,14.6,3189,2,1,164,123.0,2010,12,145.0385,5,2555
1589,4,0,0,135,9.2,3146,2,2,645,216.0,1930,2,145.061,5,10412
4445,3,2,3,140,6.5,3071,1,2,242,117.0,1995,6,145.0135,2,8870
1096,2,2,1,196,7.8,3058,1,2,0,70.0,1970,23,144.9608,2,11204
7,2,2,1,23,2.5,3067,2,1,0,94.0,2009,31,144.9965,2,4019
5351,3,0,0,73,8.9,3084,2,2,468,212.0,1985,0,145.06285,0,3540
5870,3,0,3,194,7.5,3040,2,2,673,136.0,1965,21,144.89799,6,1543
5896,1,2,3,196,4.0,3057,1,1,0,49.0,2011,23,144.9776,2,5533
2973,4,0,1,111,2.6,3121,3,2,108,108.0,2010,31,145.0013,2,14949
2432,2,0,1,188,5.5,3070,1,1,191,73.0,1920,6,144.9951,2,11364
2604,2,2,4,135,3.8,3207,2,1,0,70.0,2012,18,144.9391,5,8648
4987,4,0,1,161,17.2,3132,1,1,842,160.0,1950,28,145.19756,0,6871
6445,5,0,3,119,14.2,3149,5,2,757,503.0,1975,-1,145.14467,0,13366
6001,2,2,4,82,2.7,3141,2,0,0,63.0,2014,26,144.99379,5,14887
1324,3,0,1,155,8.0,3040,1,3,533,125.0,1955,21,144.8953,6,9264
6678,1,2,4,135,2.4,3121,1,1,4425,51.0,2012,-1,145.0038,2,14949
260,4,0,1,155,10.5,3034,2,2,569,225.0,2008,21,144.8655,6,4502
4207,3,0,1,16,13.0,3046,1,2,694,110.0,1960,23,144.9112,2,8870
6301,4,0,1,73,10.4,3125,2,4,514,258.0,2000,-1,145.10181,5,5678
1254,2,2,1,82,7.7,3184,1,1,0,71.0,1930,25,144.9923,5,8989
4432,2,2,1,73,11.2,3127,1,2,180,85.0,1970,28,145.10299999999998,5,5457
2277,4,0,1,76,6.9,3039,2,2,441,164.0,1910,21,144.9278,6,6232
3797,2,2,1,221,10.6,3084,1,2,247,68.0,1974,0,145.069,0,2890
5308,5,0,1,85,20.0,3194,2,2,720,174.0,1975,12,145.06812,4,6162
486,4,1,1,32,13.9,3165,2,2,319,256.0,2015,8,145.0533,5,10969
5286,3,0,1,155,7.8,3079,1,2,617,158.0,1930,0,145.05813,0,1554
3008,3,0,3,104,6.6,3011,1,2,467,155.0,1946,16,144.8941,6,2417
2284,1,2,1,28,6.9,3039,1,1,0,50.0,1980,21,144.9116,6,6232
514,3,0,1,160,13.9,3165,1,2,596,144.0,1960,8,145.0771,5,10969
386,2,2,1,73,9.2,3104,1,1,0,102.0,1968,2,145.0666,5,7809
5247,4,0,1,94,13.1,3060,2,4,625,140.0,1960,23,144.97357,2,5070
5030,2,2,1,260,5.0,3182,1,1,1123,84.0,1920,25,144.98391,5,13240
4028,3,0,1,32,13.9,3165,1,3,337,100.0,1950,8,145.0586,5,10969
1858,3,0,1,155,7.9,3079,1,2,537,170.0,1945,0,145.0379,0,5549
396,3,0,0,260,13.0,3204,2,1,565,222.0,1940,8,145.0263,5,6795
773,2,1,4,155,5.9,3055,1,1,0,82.0,1970,23,144.9406,2,7082
3956,1,2,0,260,2.5,3121,1,1,0,52.0,2007,31,144.9904,2,1123
6093,3,0,3,163,28.5,3802,2,2,581,128.0,1985,5,145.27178,4,8443
1015,4,1,3,32,13.6,3148,3,2,273,182.0,2012,20,145.105,5,3582
6711,3,0,3,106,13.8,3165,2,3,632,194.0,1950,-1,145.07537,5,10969
3667,3,0,1,255,4.5,3057,3,2,336,207.0,2007,23,144.9797,2,5533
5382,3,2,1,155,10.4,3042,1,2,169,153.0,2000,21,144.88358,6,3464
2995,3,0,1,146,11.4,3084,1,2,692,125.0,1950,0,145.0753,0,3540
6701,3,0,1,85,3.0,3206,2,1,162,135.0,1880,-1,144.95044,5,3280
3089,3,0,1,106,3.3,3141,1,0,154,88.0,1920,26,144.9868,5,14887
1785,1,2,1,111,4.6,3122,1,1,0,56.0,1960,2,145.0342,5,11308
347,4,0,0,193,9.2,3104,3,2,1274,275.0,1970,2,145.0907,5,7809
6085,3,0,3,221,28.8,3177,1,0,585,85.0,1960,5,145.23587,4,3533
1951,2,2,3,173,4.2,3031,1,1,3957,81.0,2010,18,144.9261,2,5263
4531,3,1,1,155,4.2,3031,1,1,98,101.0,1997,18,144.9323,2,5263
4253,3,1,1,140,5.6,3101,1,2,111,3.0,1872,2,145.0238,5,10331
2128,3,0,1,135,11.2,3145,1,1,333,147.0,1948,26,145.067,5,8801
928,2,2,1,260,11.4,3163,1,2,0,100.0,1973,8,145.066,5,7822
5664,4,0,3,32,21.5,3195,2,2,656,303.0,1950,12,145.08588999999998,4,3650
546,2,0,1,16,10.8,3019,1,1,566,75.0,1950,16,144.8524,6,3589
970,2,2,1,6,11.4,3163,1,1,0,72.0,1970,8,145.0575,5,7822
830,2,2,0,32,11.7,3125,1,1,194,120.0,1975,28,145.1119,5,5678
2319,3,0,1,239,8.4,3015,1,2,281,100.0,1957,10,144.8651,6,5498
1993,3,0,0,135,5.6,3101,2,2,397,80.0,1940,2,145.0335,5,10331
5078,3,0,3,196,22.2,3172,2,1,526,189.0,1980,12,145.14061,4,3940
4280,2,2,1,192,2.8,3000,1,0,0,60.0,2006,18,144.9602,2,17496
5321,4,0,1,35,22.7,3174,2,4,702,140.0,1980,9,145.18022,4,11806
6292,4,0,4,106,9.7,3104,2,5,700,300.0,2007,-1,145.09546,5,7809
3707,7,0,0,155,9.8,3040,2,2,614,316.0,1970,21,144.8858,6,588
163,2,0,1,155,5.9,3032,1,1,269,109.0,1900,21,144.929,6,6567
2361,2,0,1,192,8.4,3015,1,0,297,95.0,1900,10,144.8931,6,5498
1529,4,0,3,239,6.4,3011,1,1,799,160.0,1910,16,144.9001,6,7570
6005,4,0,1,155,8.2,3041,1,2,750,185.0,1960,21,144.91731000000001,6,3284
186,3,0,3,28,5.9,3032,2,2,617,149.0,1930,21,144.906,6,6567
155,2,2,3,28,5.9,3032,1,1,0,62.0,1980,21,144.9201,6,6567
5521,4,0,1,90,20.5,3752,2,2,609,195.0,2005,29,145.06894,2,7969
1349,3,0,1,155,8.0,3040,1,1,687,120.0,2016,21,144.9045,6,9264
4530,2,2,4,68,4.2,3031,1,1,0,73.0,2011,18,144.9318,2,5263
2644,3,0,1,23,3.8,3207,1,2,116,95.0,1910,25,144.94299999999998,5,8648
249,4,0,1,229,12.2,3147,2,2,766,192.0,1950,20,145.1097,5,2894
6121,5,0,3,139,10.4,3042,3,4,650,178.0,1970,3,144.86073000000002,6,1119
4238,3,0,1,260,9.4,3081,1,2,476,200.0,1956,0,145.0405,0,2674
1831,3,0,1,146,9.4,3081,1,2,593,99.0,1950,0,145.0387,0,2674
3974,2,1,3,251,9.1,3015,1,1,228,100.0,2000,10,144.8713,6,984
4190,1,2,3,255,10.4,3163,1,1,1162,44.0,1965,8,145.0451,5,2403
57,3,0,1,41,3.3,3206,2,1,177,181.0,1880,25,144.9585,5,3280
10,3,0,1,117,2.5,3067,1,1,138,105.0,1890,31,144.9965,2,4019
2618,2,2,3,41,3.8,3207,1,1,0,70.0,2004,25,144.9389,5,8648
6299,3,0,0,16,10.8,3105,2,1,573,161.0,1970,-1,145.09281000000001,0,4480
168,2,2,1,28,5.9,3032,1,2,228,90.0,1995,21,144.9066,6,6567
574,2,2,1,94,11.2,3186,1,1,90,74.0,1960,1,145.0038,5,10579
5203,3,2,1,260,10.1,3163,2,2,0,122.0,2008,8,145.06032,5,7822
2484,4,0,1,155,5.5,3070,1,1,382,168.0,1970,6,144.9959,2,11364
2335,3,0,1,85,8.4,3015,1,0,357,112.0,1900,10,144.8877,6,5498
4116,1,2,3,82,8.1,3161,1,1,750,43.0,1965,8,145.0197,5,6923
1625,3,0,1,16,13.0,3046,1,2,650,142.0,1960,23,144.9408,2,8870
1963,3,1,3,68,4.2,3031,2,2,1181,136.0,2003,18,144.9202,2,5263
4068,2,2,0,106,5.2,3056,1,1,430,258.0,2006,23,144.9623,2,11918
5849,4,0,0,247,14.0,3021,2,1,699,110.0,1950,3,144.81105,6,14042
2582,2,0,1,53,9.9,3044,1,1,111,84.0,2000,23,144.9336,2,7485
908,4,0,1,193,9.0,3126,2,2,796,276.0,2012,2,145.072,5,3265
1944,3,0,1,85,4.2,3031,1,1,211,95.0,1992,18,144.92600000000002,2,5263
3705,5,0,1,155,9.8,3040,2,2,616,184.0,1950,21,144.8867,6,588
3101,2,2,3,260,3.3,3141,1,1,0,62.0,1890,18,144.9876,5,14887
1860,3,0,1,250,7.9,3079,1,2,630,126.0,1960,0,145.039,0,5549
5264,3,0,1,193,20.4,3059,2,2,711,154.0,1985,11,144.88796000000002,2,4864
4400,3,0,1,241,2.1,3205,1,1,204,105.0,1910,25,144.9497,5,5943
3079,2,2,4,91,3.3,3141,1,1,734,65.0,2013,26,144.9962,5,14887
3107,3,0,1,135,3.3,3141,2,1,149,140.0,2003,26,144.9882,5,14887
4762,3,0,1,196,16.1,3088,2,1,610,21.0,1970,0,145.10112,2,8524
872,4,0,1,106,7.8,3124,2,2,813,163.0,1960,2,145.0903,5,8920
4565,2,2,3,173,5.3,3032,1,1,0,51.0,2010,21,144.9383,6,1052
2663,3,0,0,260,4.5,3181,1,1,111,99.0,2001,26,145.0071,5,7717
5577,4,0,1,106,10.8,3105,3,4,646,320.0,1998,15,145.0889,0,4480
2976,5,0,1,155,11.4,3084,2,1,629,207.0,1960,0,145.0773,0,3540
2110,3,0,0,35,11.2,3145,2,2,700,126.0,1920,26,145.0547,5,8801
4336,3,0,1,155,9.9,3044,2,2,294,110.0,1950,23,144.9251,2,7485
1250,3,0,1,23,8.5,3185,1,1,418,152.0,1890,8,145.0153,5,4898
890,4,0,1,135,9.0,3126,2,2,687,215.0,1935,2,145.0706,5,3265
995,2,0,1,260,9.3,3162,1,1,273,114.0,1930,8,145.02200000000002,5,5051
50,3,0,0,32,3.3,3206,2,0,211,198.0,1890,25,144.9499,5,3280
5560,2,2,1,260,6.3,3143,2,1,3093,75.0,2006,26,145.02148,5,4836
2426,3,0,0,49,5.5,3070,1,1,247,160.0,1890,6,144.9952,2,11364
6467,3,0,1,257,31.7,3429,1,3,515,101.0,1991,-1,144.74767,6,14092
2760,3,0,1,16,11.2,3073,1,2,227,118.0,1930,6,145.0059,2,21650
5053,3,0,1,90,35.2,3806,2,2,703,153.0,1980,5,145.35951,1,17093
5397,3,0,1,260,14.0,3047,1,1,341,71.0,1965,11,144.92281,2,4294
649,2,2,1,94,10.7,3187,1,2,189,93.0,1980,1,145.0072,5,6938
3280,3,0,1,20,13.5,3020,1,4,699,125.0,1960,3,144.8033,6,6763
2102,3,1,1,106,11.2,3145,2,2,0,138.0,2000,26,145.0649,5,8801
322,3,0,1,106,9.7,3103,2,1,706,166.0,1930,2,145.0748,5,5682
4480,3,0,1,194,7.0,3013,2,0,354,135.0,1930,16,144.8937,6,6543
3896,2,0,1,260,8.2,3012,1,2,0,75.0,1970,16,144.8749,6,5058
521,2,0,0,260,13.9,3165,2,2,298,118.0,2005,8,145.0716,5,10969
940,1,2,0,260,11.4,3163,1,1,0,34.0,1960,8,145.0625,5,7822
1794,3,0,1,16,10.5,3081,1,0,592,130.0,1950,0,145.0481,0,2947
3083,1,2,1,260,3.3,3141,1,1,0,45.0,1960,26,144.9884,5,14887
3674,3,1,1,155,4.5,3057,2,1,0,133.0,2014,23,144.9731,2,5533
3438,3,0,0,135,4.6,3142,2,4,1317,228.0,2000,26,145.0054,5,7217
642,3,0,3,32,10.7,3187,2,2,401,121.0,1926,1,145.0173,5,6938
1588,5,0,0,135,9.2,3146,2,2,654,354.0,2015,2,145.0922,5,10412
5516,4,0,4,90,35.4,3198,2,0,1151,207.0,1969,7,145.15035,4,8077
1696,3,0,1,260,13.7,3188,2,3,373,113.0,1984,1,145.0088,5,5454
3168,4,0,0,252,6.1,3182,2,2,507,202.0,1890,25,144.9807,5,13240
3670,3,0,1,155,4.5,3057,2,0,326,118.0,1920,23,144.9751,2,5533
6336,5,0,1,135,3.0,3206,2,1,553,308.0,1920,-1,144.95753,5,2019
5178,4,0,1,260,13.8,3165,2,5,612,363.0,2003,8,145.06582,5,10969
1925,3,0,0,16,12.8,3033,2,2,928,130.0,1970,21,144.8643,6,5629
1514,2,0,1,222,6.4,3011,1,0,258,108.0,1900,16,144.8901,6,7570
4548,3,2,1,192,7.7,3015,1,1,221,120.0,2003,10,144.8752,6,1223
868,3,0,3,135,7.8,3124,2,0,584,213.0,1920,2,145.0758,5,8920
2717,2,0,1,155,8.8,3072,1,2,479,85.0,1950,6,144.9961,2,14577
3741,3,1,1,196,12.4,3060,1,1,208,107.0,2011,23,144.9695,2,5070
203,2,0,0,155,5.9,3032,1,3,252,108.0,1910,21,144.9206,6,6567
3473,3,0,1,16,14.9,3087,2,2,567,100.0,1970,0,145.0851,2,2329
6308,3,0,1,136,25.9,3754,2,1,359,150.0,2011,-1,145.11883999999998,3,7254
3330,5,0,0,196,11.2,3127,2,2,1025,277.0,1915,28,145.1094,5,5457
