Id,Name,Age,Nationality,Overall,Potential,Club,Wage (M),Position
10046,Jang Seong Jae,21,Korea Republic,65,76,Ulsan Hyundai Horang-i,0.002,CAM
10206,J. Müller,27,Germany,65,65,SpVgg Unterhaching,0.001,CAM
13242,F. Obilor,26,Nigeria,62,65,HJK Helsinki,0.001,CB
16425,R. Mierez,20,Argentina,56,70,Club Atlético Tigre,0.002,ST
6196,R. Christie,22,Scotland,69,75,Aberdeen,0.025,CAM
6404,A. Kolev,24,Bulgaria,69,74,Sandecja Nowy Sącz,0.003,ST
10464,H. Fujiharu,28,Japan,65,65,Gamba Osaka,0.004,LM
3133,M. Biševac,33,Serbia,73,73,FC Metz,0.014,CB
8846,S. Lawless,26,Scotland,66,67,Partick Thistle F.C.,0.003,LM
15800,I. Alsultanov,18,Russia,58,72,Terek Grozny,0.002,CB
4668,Nenê Bonilha,25,Brazil,71,74,Vitória Setúbal,0.007,CDM
689,S. Sorrentino,38,Italy,79,79,Chievo Verona,0.012,GK
5165,Mossa,28,Spain,70,70,Real Oviedo,0.007,LM
14209,S. Rajalakso,28,Sweden,61,61,GIF Sundsvall,0.001,LW
7629,M. Martínez,24,Argentina,68,74,Rosario Central,0.008,RM
9780,J. Martínez,30,Mexico,66,66,Pachuca,0.008,RB
1457,I. Sosa,30,Argentina,76,76,Tigres U.A.N.L.,0.065,ST
12444,Z. Al Sahafi,23,Saudi Arabia,63,69,Al Ittihad,0.005,CDM
2800,V. Bystrov,33,Russia,73,73,FC Tosno,0.024,RM
6223,L. Robles,30,Mexico,69,69,Club Atlas,0.012,CB
597,J. Bruma,25,Netherlands,79,83,VfL Wolfsburg,0.063,CB
11041,J. Bowery,25,England,64,66,Crewe Alexandra,0.006,ST
11705,R. Takeuchi,26,Japan,64,64,Shimizu S-Pulse,0.002,CM
16157,A. García,23,Colombia,57,65,Atlético Huila,0.001,GK
4097,T. Schütz,29,Germany,71,71,DSC Arminia Bielefeld,0.007,RB
3291,C. Carmona,30,Chile,73,73,Atlanta United FC,0.008,CM
9069,C. Cropper,24,United States,66,74,New England Revolution,0.002,GK
448,S. El Shaarawy,24,Italy,80,83,Roma,0.071,LW
8965,S. Piesinger,25,Austria,66,69,SCR Altach,0.004,CDM
13139,A. Pelvas,28,Finland,62,62,HJK Helsinki,0.001,RW
13598,M. Rivadero,24,Argentina,62,67,Belgrano de Córdoba,0.002,CM
14236,J. Thomasen,21,Denmark,61,72,Odense Boldklub,0.002,CM
15158,S. Elliott,33,Republic of Ireland,59,59,Drogheda United,0.001,ST
15389,Obama,17,Spain,59,76,Atlético Madrid,0.004,LM
4676,M. Cerato,29,Argentina,71,71,Club León,0.023,ST
36,C. Eriksen,25,Denmark,87,91,Tottenham Hotspur,0.165,LM
254,L. Stindl,28,Germany,82,82,Borussia Mönchengladbach,0.056,CAM
17354,H. Gilmour,18,England,53,71,Sheffield United,0.003,CM
17753,T. De Villardi,23,France,51,58,Minnesota Thunder,0.001,CM
13761,B. Williams,34,England,61,61,Blackpool,0.002,GK
14780,D. Vanzeir,19,Belgium,60,73,KRC Genk,0.001,ST
9102,A. Jovanović,27,Australia,66,66,Jeju United FC,0.002,CB
14647,Sergio García,19,Spain,60,71,Real Zaragoza,0.001,GK
491,D. Basta,32,Serbia,80,80,Lazio,0.054,RM
6977,H. Sacko,23,France,68,75,Leeds United,0.018,RW
12131,N. Dams,27,Germany,63,66,SV Wehen Wiesbaden,0.001,CB
15481,A. Araujo,25,Argentina,59,62,Talleres de Cordoba,0.002,RM
11379,B. Cáceres,28,Paraguay,64,65,Club Atlético Patronato,0.003,CDM
11533,A. Akinfenwa,35,England,64,64,Wycombe Wanderers,0.004,ST
12657,H. Akbunar,23,Turkey,63,70,Göztepe,0.003,RM
15162,D. Rogers,23,Republic of Ireland,59,68,Aberdeen,0.001,GK
10191,Yoo Hyun,32,Korea Republic,65,65,FC Seoul,0.002,GK
6141,Pedro Coronas,26,Portugal,69,70,CS Marítimo,0.006,RB
15307,J. Vickers,21,England,59,70,Lincoln City,0.001,GK
12456,L. Agbenyenu,20,Ghana,63,72,Portimonense SC,0.002,LB
6764,Roberto,38,Spain,68,68,CD Lugo,0.003,GK
14279,L. Grorud,33,Norway,61,61,Sandefjord Fotball,0.001,CB
3994,M. Güven,29,Turkey,72,72,Osmanlıspor,0.013,CDM
9132,J. Moreno,23,Venezuela,66,73,,0.0,CDM
10561,S. Iocolano,27,Italy,65,65,Bari,0.002,CAM
15648,J. Fryer,21,England,58,70,Stevenage,0.001,GK
8641,F. Cubero,38,Argentina,67,67,Vélez Sarsfield,0.006,RB
8324,A. Gabbarini,31,Argentina,67,67,Bahía Blanca,0.005,GK
3036,A. Marelos,33,Chile,73,73,Universidad de Chile,0.015,LM
15859,G. Banguera,21,Colombia,58,68,Atlético Huila,0.001,GK
13143,T. Kanai,27,Japan,62,63,Yokohama F. Marinos,0.002,LM
13582,U. Hesse,29,Germany,62,62, SSV Jahn Regensburg,0.003,RM
2444,I. Armaş,29,Moldova,74,74,FC Anzhi Makhachkala,0.021,LB
5884,P. Alikin,33,Russia,69,69,FC Ufa,0.015,CDM
9413,L. Menossi,23,Argentina,66,74,Club Atlético Tigre,0.003,RM
16527,J. Hunt,26,England,56,57,Mansfield Town,0.003,LM
11203,B. Garuccio,22,Australia,64,71,Adelaide United,0.002,LB
7965,M. Mittelstädt,20,Germany,67,79,Hertha BSC Berlin,0.011,LB
8737,Caio Henrique,19,Brazil,67,81,Atlético Madrid,0.015,CAM
12512,F. Bonazzoli,20,Italy,63,73,Ferrara (SPAL),0.005,ST
14999,J. Collins,22,Nigeria,60,66,SC Paderborn 07,0.001,LM
10139,F. Costa,22,Italy,65,71,Ferrara (SPAL),0.004,LWB
6518,Nuno Rocha,25,Cape Verde,69,73,FC Tosno,0.013,ST
13809,C. Brunner,23,Switzerland,61,68,FC Zürich,0.002,CB
17322,J. Hope,19,Australia,53,67,Melbourne Victory,0.001,CM
6342,D. Ivan,22,Slovakia,69,75,Sampdoria,0.017,CM
13233,R. Pillot,26,France,62,64,La Berrichonne de Châteauroux,0.001,GK
5723,M. Jarvis,31,England,70,70,Norwich City,0.025,RM
298,R. Jarstein,32,Norway,82,82,Hertha BSC Berlin,0.03,GK
13600,C. Connolly,19,England,62,77,Ipswich Town,0.007,CB
11536,D. Starkl,23,Austria,64,68,FC Admira Wacker Mödling,0.003,RM
9076,E. Jääger,32,Estonia,66,66,Vålerenga Fotball,0.002,LB
2164,T. Mykhalyk,33,Ukraine,74,74,Lokomotiv Moscow,0.035,CDM
9576,O. Vera,31,Mexico,66,66,Tiburones Rojos de Veracruz,0.003,LB
13839,M. Nocciolini,28,Italy,61,61,Parma,0.001,RW
778,L. Teodorczyk,26,Poland,78,80,RSC Anderlecht,0.029,ST
10140,J. Zwischenbrugger,27,Austria,65,66,SCR Altach,0.005,CB
1195,G. Kondogbia,24,France,77,81,Valencia CF,0.048,CM
11000,O. Schnitzler,21,Germany,64,73,Hallescher FC,0.001,GK
1337,Abraham,31,Spain,76,76,U.N.A.M.,0.026,CDM
14776,J. Serrano,19,France,60,73,AS Monaco,0.002,LB
16719,T. Whitehead,22,Republic of Ireland,55,61,Limerick FC,0.001,CB
3749,W. Foderingham,26,England,72,77,Rangers,0.026,GK
15083,B. Sabovic,19,Sweden,59,72,Djurgårdens IF,0.001,CM
11490,M. Lugo,27,Paraguay,64,64,Temperley,0.003,RM
5192,B. Capon,29,Belgium,70,70,KV Oostende,0.011,RB
535,K. Coman,21,France,79,86,FC Bayern Munich,0.081,LM
9469,K. Yonekura,29,Japan,66,66,Gamba Osaka,0.004,RB
16860,R. Boot,22,England,55,65,Port Vale,0.002,GK
2129,Enaldo Praz,29,Brazil,74,74,Sociedade Esportiva Palmeiras,0.031,LB
5182,D. Pollet,28,Belgium,70,70,Sporting Charleroi,0.013,ST
16083,O. Ottesen,18,Denmark,57,67,FC Midtjylland,0.001,GK
2339,Sebas Couteira,29,Brazil,74,74,Santos Futebol Clube,0.02,RM
10586,F. Geraldoza,33,Chile,65,65,Santiago Wanderers,0.002,CDM
12641,M. Centeno,27,Mexico,63,65,Deportivo Toluca,0.003,GK
2806,M. Kanazaki,28,Japan,73,73,Kashima Antlers,0.015,ST
15246,G. Borello,18,Italy,59,76,Crotone,0.001,RW
5701,Flávio,23,Brazil,70,77,CD Feirense,0.006,CB
16757,F. Wadja,22,Cameroon,55,62,FC Lorient,0.001,CDM
9849,Y. Baraye,25,Senegal,66,68,Parma,0.002,ST
9610,J. Magennis,26,Northern Ireland,66,67,Charlton Athletic,0.004,ST
15011,R. Alvarado,18,Mexico,60,69,Necaxa,0.001,CAM
4445,M. Costanzo,29,Switzerland,71,71,FC Thun,0.012,CF
3773,Paco Montañés,30,Spain,72,72,CD Tenerife,0.007,RM
503,Javi Fuego,33,Spain,80,80,RCD Espanyol,0.034,CM
14707,T. Okubo,27,Japan,60,63,F.C. Tokyo,0.001,GK
288,João Moutinho,30,Portugal,82,82,AS Monaco,0.048,CAM
4773,C. Trimmel,30,Austria,71,71,1. FC Union Berlin,0.02,CB
16559,C. Rose,18,England,56,67,Plymouth Argyle,0.001,CB
3357,N. Aguirre,26,Argentina,72,72,Club Atlético Lanús,0.012,CM
400,K. Demirbay,23,Germany,80,84,TSG 1899 Hoffenheim,0.04,CM
15250,S. Gnaka,18,Ivory Coast,59,74,KAS Eupen,0.001,CB
1565,Sebá,25,Brazil,76,78,Olympiakos CFP,0.001,RM
16165,M. Ridenton,21,New Zealand,57,63,Wellington Phoenix,0.001,RB
14799,G. Guessan,24,Ivory Coast,60,65,Viking FK,0.001,ST
16810,R. Piscitelli,23,Italy,55,63,Benevento Calcio,0.002,GK
15222,B. De Alba,24,Colombia,59,65,La Equidad,0.001,CAM
12061,M. Vendelbo,29,Denmark,63,63,Silkeborg IF,0.003,CM
4984,K. Laribi,26,Tunisia,70,73,Cesena,0.003,CM
6386,R. Iribarra,33,Chile,69,69,San Luis de Quillota,0.003,RB
17924,T. Matsumoto,18,Japan,49,69,Sanfrecce Hiroshima,0.001,CM
3501,M. Arguinarena,29,Chile,72,72,Unión Española,0.004,CB
9605,T. Høgli,33,Norway,66,66,FC København,0.006,LB
9150,M. Johnson,26,England,66,67,Middlesbrough,0.005,LB
2190,Carles Planas,26,Spain,74,77,Girona CF,0.021,LB
14853,H. Al Shamrani,20,Saudi Arabia,60,71,Al Ahli,0.004,LM
8452,J. Jönsson,33,Sweden,67,67,IF Elfsborg,0.004,CB
5436,Jona,28,Honduras,70,70,Córdoba CF,0.01,ST
8607,Campins,22,Spain,67,75,CF Reus Deportiu,0.004,RB
9876,P. Robinson,35,England,65,65,AFC Wimbledon,0.002,CB
8853,O. Özdemir,22,Turkey,66,72,SG Sonnenhof Großaspach,0.001,CDM
9748,I. Kireev,25,Russia,66,69,FC Rostov,0.009,RWB
6629,D. Furman,24,Poland,69,72,Wisła Płock,0.004,CDM
3937,M. Troest,30,Denmark,72,72,Novara,0.004,CB
12226,C. Lustenberger,30,Switzerland,63,63,FC Luzern,0.002,LM
630,K. Papadopoulos,25,Greece,79,82,Hamburger SV,0.04,CB
6016,R. Aliendro,26,Argentina,69,70,Atlético Tucumán,0.007,CM
3121,Nivo Serpinho,33,Brazil,73,73,Grêmio Foot-Ball Porto Alegrense,0.017,GK
11651,T. Cillard,21,France,64,74,Tours FC,0.002,CB
10975,T. Lehne Olsen,26,Norway,64,67,Tromsø IL,0.002,LW
10234,P. Sohm,25,Germany,65,68,SG Sonnenhof Großaspach,0.001,ST
9408,E. Barrega,29,Chile,66,66,Curicó Unido,0.002,LW
1446,K. Théophile-Catherine,27,France,76,77,AS Saint-Étienne,0.035,RB
16252,M. Kelly,19,Scotland,57,66,Bristol Rovers,0.001,LB
6073,S. Peszko,32,Poland,69,69,Lechia Gdańsk,0.006,RM
17047,K. Lynch,25,Republic of Ireland,54,59,Bray Wanderers,0.001,LB
8171,M. Wynne,31,United States,67,67,San Jose Earthquakes,0.005,RB
16281,Ahn Joong Geun,23,Korea Republic,57,62,Gangwon FC,0.001,CF
8749,J. Mabokgwane,29,South Africa,67,67,Orlando Pirates,0.001,GK
15658,T. Cordner,18,England,58,68,Bournemouth,0.004,CB
760,M. Niang,22,France,78,85,Torino,0.084,ST
8457,Lee Seul Chan,23,Korea Republic,67,72,Jeonnam Dragons,0.004,RB
1141,M. Philipp,23,Germany,77,82,Borussia Dortmund,0.053,RW
12853,Yang Jun A,28,Korea Republic,63,63,Jeonnam Dragons,0.002,CB
7721,H. Çinemre,23,Turkey,67,74,Göztepe,0.009,CB
9331,D. Bowditch,31,England,66,66,Northampton Town,0.003,LM
10486,M. Tishkin,27,Russia,65,66,FC SKA-Energiya Khabarovsk,0.006,CDM
6174,N. Schouterden,28,Belgium,69,69,KAS Eupen,0.008,LWB
5445,E. Lueiza,29,Chile,70,70,Club de Deportes Temuco,0.003,CDM
11143,R. Floriano,30,Italy,64,64,Foggia,0.002,RW
15964,A. Al Shammary,21,Saudi Arabia,58,69,Al Batin,0.004,LM
7080,I. Lores Varela,26,Uruguay,68,69,Ascoli,0.003,RW
13824,M. Peškovič,35,Slovakia,61,61,Cracovia,0.001,GK
833,D. Laxalt,24,Uruguay,78,82,Genoa,0.03,LM
6770,A. Al Zori,29,Saudi Arabia,68,68,Al Hilal,0.021,CB
545,N. Tagliafico,24,Argentina,79,84,Independiente,0.023,CB
17714,T. Hunter,23,United States,51,58,Houston Dynamo,0.001,CB
9781,Fernando,27,Spain,66,70,UD Almería,0.002,GK
9520,P. Kurzweg,23,Germany,66,70,1. FC Union Berlin,0.007,LM
12658,R. Lowe,38,England,63,63,Bury,0.002,ST
12648,Y. Misao,26,Japan,63,66,Kashima Antlers,0.002,LB
9095,Heo Young Joon,24,Korea Republic,66,70,Jeonnam Dragons,0.002,ST
15319,S. Camargo,22,Canada,59,67,Toronto FC,0.001,CM
183,M. Dembélé,29,Belgium,83,83,Tottenham Hotspur,0.115,CDM
15372,A. Lacey,24,England,59,66,Gillingham,0.001,CM
5069,D. Blum,26,Germany,70,73,Eintracht Frankfurt,0.021,LM
10659,P. Digby,22,England,65,72,Mansfield Town,0.005,CM
10623,M. Yaghoubi,22,Finland,65,75,HJK Helsinki,0.001,CM
13915,M. Ramon,28,France,61,61,US Quevilly-Rouen,0.002,CAM
6869,N. Helenius,26,Denmark,68,71,Odense Boldklub,0.01,ST
14198,M. Lovera,18,Argentina,61,76,Rosario Central,0.002,ST
3608,N. Onuoha,30,England,72,72,Queens Park Rangers,0.019,CB
11830,F. Brown Forbes,25,Costa Rica,64,67,Amkar Perm,0.006,ST
16155,B. Sielewski,32,Poland,57,57,Wisła Płock,0.001,CB
4838,S. Berge,19,Norway,71,82,KRC Genk,0.006,CM
7380,M. Asterga,33,Chile,68,68,Curicó Unido,0.003,RB
6243,E. Ardenaz,25,Chile,69,69,Santiago Wanderers,0.004,CAM
4317,C. M'Bengue,28,Senegal,71,71,AS Saint-Étienne,0.022,LB
17558,A. Maynard-Brewer,18,Australia,52,75,Charlton Athletic,0.001,GK
7439,G. Giménez,25,Argentina,68,69,Godoy Cruz,0.008,CM
10217,M. Jensen,21,Denmark,65,75,FC Nordsjælland,0.004,CM
12670,M. Beerman,18,Malta,63,80,Rangers,0.004,RM
14977,L. Vido,20,Italy,60,73,Atalanta,0.003,ST
9770,A. Uryga,23,Poland,66,68,Wisła Płock,0.002,CDM
16128,C. Velásquez,19,Colombia,57,72,Envigado FC,0.001,LM
8479,Rubén Yáñez,23,Spain,67,75,Cádiz C.F.,0.008,GK
8454,M. Dyrestam,25,Sweden,67,72,Kalmar FF,0.003,LB
6880,Inácio,21,Brazil,68,77,Portimonense SC,0.006,LB
610,A. Ljajić,25,Serbia,79,82,Torino,0.058,CAM
17432,P. Gannon,20,Republic of Ireland,53,61,Bohemian FC,0.001,CDM
13027,G. Gül,18,Germany,62,78,Fortuna Düsseldorf,0.002,CDM
14739,I. Hongn,26,Argentina,60,61,Club Atlético Tigre,0.002,LM
1051,Bruno Varela,22,Portugal,77,83,SL Benfica,0.009,GK
4828,Cristian López,28,Spain,71,71,RC Lens,0.008,ST
5135,J. Abella,23,Mexico,70,75,Santos Laguna,0.012,RB
8273,Antonaldinho,25,Brazil,67,67,Associação Atlética Ponte Preta,0.01,LM
11900,G. Fuengos,29,Chile,64,64,Audax Italiano,0.002,CM
4953,J. Aldegrisa,29,Chile,70,70,Club de Deportes Temuco,0.003,LB
3594,G. Bong,29,Cameroon,72,72,Brighton & Hove Albion,0.03,LB
6158,P. Göbel,23,Germany,69,75,Würzburger FV,0.001,RB
16220,O. Kolak,20,Turkey,57,69,Antalyaspor,0.002,CB
10628,E. Schiavon,34,Italy,65,65,Ferrara (SPAL),0.004,CDM
144,V. van Dijk,25,Netherlands,83,86,Southampton,0.089,CB
8698,S. Warnock,35,England,67,67,Burton Albion,0.005,LWB
15579,G. Diangana,19,England,58,68,West Ham United,0.006,LM
7759,V. Yurchenko,23,Ukraine,67,73,Bayer 04 Leverkusen,0.023,CAM
2981,J. Okore,24,Denmark,73,77,Aalborg BK,0.013,CB
11634,M. Ortega,26,Colombia,64,67,CD Once Caldas Manizales,0.001,CM
17738,R. Diaz,25,United States,51,55,New York Red Bulls,0.001,GK
15285,A. Najem,22,United States,59,68,Philadelphia Union,0.001,CAM
14670,K. Alphonse,24,Ivory Coast,60,62,CD Feirense,0.001,CDM
6819,Felipe Saad,33,Brazil,68,68,FC Lorient,0.005,LB
2857,J. Brabec,24,Czech Republic,73,77,KRC Genk,0.013,CB
16698,E. Eikeng,20,Norway,55,63,Odds BK,0.001,RB
11606,Dalmau,23,Spain,64,69,Villarreal CF,0.008,ST
7778,Pedro Chirivella,20,Spain,67,76,Willem II,0.034,CM
6643,C. Hemlein,26,Germany,69,69,DSC Arminia Bielefeld,0.006,RM
5442,I. Sangaré,19,Ivory Coast,70,82,Toulouse FC,0.01,CM
15997,E. Calderini,29,Italy,58,58,Foggia,0.001,RM
1856,L. Lereas,25,Chile,75,75,Universidad Católica,0.009,ST
5558,D. Belorukov,34,Russia,70,70,Amkar Perm,0.021,CB
9540,J. Mæhle,20,Denmark,66,75,KRC Genk,0.003,RB
12978,M. Konradsen,21,Norway,62,70,Rosenborg BK,0.001,CM
17067,A. Celli,23,Italy,54,62,Foggia,0.001,CB
12741,T. Kortegaard,32,Denmark,63,63,AC Horsens,0.002,RM
3447,Rubén,33,Spain,72,72,RC Deportivo de La Coruña,0.012,GK
11222,S. Minelli,23,Italy,64,69,Brescia,0.001,GK
14589,J. Koutroumbis,19,Australia,60,70,Newcastle Jets,0.001,CM
10608,R. Del Castillo,21,France,65,75,Nîmes Olympique,0.012,RM
17277,A. Al Shehry,21,Saudi Arabia,53,60,Al Qadisiyah,0.001,GK
11448,K. Mizuno,31,Japan,64,64,Sagan Tosu,0.002,RM
2998,A. Mosquera,27,Colombia,73,75,Club León,0.027,RB
5883,R. Khedira,23,Germany,69,74,FC Augsburg,0.011,CM
1929,F. Pardo,26,Colombia,75,75,Olympiakos CFP,0.001,LM
16063,T. Koopmeiners,19,Netherlands,57,73,AZ Alkmaar,0.001,CDM
15412,J. Pendant,20,France,59,68,FC Sochaux-Montbéliard,0.001,LB
13782,J. Abu Hanna,19,Germany,61,75,1. FC Kaiserslautern,0.001,CB
6200,M. Christiansen,20,Germany,69,78,FC Ingolstadt 04,0.01,CDM
13490,V. Gudiev,22,Russia,62,73,Terek Grozny,0.004,GK
16892,S. Tracy,28,Republic of Ireland,55,55,Limerick FC,0.001,LM
16644,O. Iyoha,19,Japan,56,75,Sanfrecce Hiroshima,0.001,CB
17968,T. Brownsword,17,England,47,68,Morecambe,0.001,CB
14418,O. Ural,20,Turkey,60,70,Kasimpaşa SK,0.002,RB
16619,J. Holland,24,England,56,63,Houston Dynamo,0.001,CM
16738,A. Agouda,18,Norway,55,70,Strømsgodset IF,0.001,ST
17188,Z. Mills,25,England,54,59,Grimsby Town,0.002,CM
13770,M. Al Otaibi,25,Saudi Arabia,61,64,Al Batin,0.003,RM
11162,A. Dozzell,18,England,64,84,Ipswich Town,0.003,CAM
13815,E. Demirović,19,Bosnia Herzegovina,61,75,Deportivo Alavés,0.003,ST
5754,Eltson Marques,25,Brazil,70,70,Coritiba Foot Ball Club,0.014,CB
11954,S. Kashket,21,England,63,75,Wycombe Wanderers,0.003,LW
5936,S. Bentivoglio,32,Italy,69,69,F.B.C. Unione Venezia,0.004,CAM
1047,P. Verhaegh,33,Netherlands,77,77,VfL Wolfsburg,0.055,RB
4467,L. Rosenior,32,England,71,71,Brighton & Hove Albion,0.029,RM
1618,C. Grenier,26,France,75,78,Olympique Lyonnais,0.052,CAM
17472,J. Boyle,19,England,52,67,Huddersfield Town,0.003,LM
1309,L. Ocampos,22,Argentina,76,83,Olympique de Marseille,0.031,RM
11357,Kim Jin Hyuk,24,Korea Republic,64,71,Daegu FC,0.002,CB
1964,Toño García,27,Spain,75,76,Levante UD,0.021,LWB
12886,B. Rubio,20,Mexico,62,70,Tigres U.A.N.L.,0.009,ST
9173,Lee Ki Je,25,Korea Republic,66,68,Ulsan Hyundai Horang-i,0.002,LB
605,Y. Mallı,25,Turkey,79,81,VfL Wolfsburg,0.069,CF
5669,K. Larsen,24,Denmark,70,74,FC Groningen,0.007,CB
10024,Jo Young Cheol,28,Korea Republic,65,65,Sangju Sangmu FC,0.003,ST
6842,J. Remacle,30,Belgium,68,68,Sporting Charleroi,0.009,LM
17129,N. Shipnoski,19,Germany,54,71,1. FC Kaiserslautern,0.001,RM
2946,S. Dewaest,26,Belgium,73,76,KRC Genk,0.015,CB
7751,Mauriçio Clerez,25,Brazil,67,67,Associação Chapecoense de Futebol,0.009,CB
15407,N. Gutjahr,24,Germany,59,63,SG Sonnenhof Großaspach,0.001,CM
9929,C. Amaya,26,Colombia,65,67,Asociacion Deportivo Cali,0.001,ST
2978,Benjamin Meseira,33,Brazil,73,73,Santos Futebol Clube,0.017,RB
9061,S. Al Muwallad,26,Saudi Arabia,66,68,Al Ahli,0.01,RM
2583,M. Samassa,27,Mali,74,75,ES Troyes AC,0.017,GK
7166,L. Höler,22,Germany,68,74,SV Sandhausen,0.005,ST
7370,M. Belyaev,25,Russia,68,74,Arsenal Tula,0.014,CB
13626,E. Käck,27,Sweden,62,62,Djurgårdens IF,0.001,LB
1087,L. Cattermole,29,England,77,77,Sunderland,0.013,CM
446,E. Salvio,26,Argentina,80,80,SL Benfica,0.017,RM
11994,E. Atuesta,20,Colombia,63,78,Independiente Medellín,0.001,CDM
9409,G. Ramírez,22,Argentina,66,73,Talleres de Cordoba,0.004,RM
11507,S. Gregersen,22,Norway,64,75,Molde FK,0.002,CM
12125,N. DeLeon,26,United States,63,63,D.C. United,0.002,RM
4059,Y. Sanpian,33,Chile,71,71,CD O'Higgins,0.004,GK
10322,S. Żurkowski,19,Poland,65,76,Górnik Zabrze,0.001,CM
8041,Luis Pérez,22,Spain,67,75,CD Tenerife,0.005,RB
14685,B. Gaye,19,Germany,60,74,DSC Arminia Bielefeld,0.001,GK
17592,B. Chevreuil,20,Haiti,52,60,La Berrichonne de Châteauroux,0.001,CAM
6866,I. Hora,28,Romania,68,68,Akhisar Belediyespor,0.012,LM
1466,D. Cvitanich,33,Argentina,76,76,Banfield,0.021,ST
1913,W. Hughes,22,England,75,84,Watford,0.042,CM
9189,A. Wordsworth,28,England,66,66,Southend United,0.003,CAM
12281,S. Jombati,29,Portugal,63,63,Wycombe Wanderers,0.003,CB
16376,S. Adrian,19,Sweden,57,69,Malmö FF,0.001,CDM
4685,S. Vegas,20,Chile,71,77,Monarcas Morelia,0.006,LB
4054,M. Makuszewski,27,Poland,71,71,Lech Poznań,0.008,RM
5501,Nauzet Alemán,32,Spain,70,70,UD Almería,0.008,CAM
10265,Lee Myung Jae,23,Korea Republic,65,74,Ulsan Hyundai Horang-i,0.002,LB
6863,S. Andrist,29,Switzerland,68,68,SV Wehen Wiesbaden,0.001,RW
8755,T. Garceson,25,Chile,67,67,Audax Italiano,0.004,RM
9592,M. Pfitzner,32,Germany,66,66,Werder Bremen II,0.001,CB
9837,K. Madsen,28,Norway,66,66,Strømsgodset IF,0.002,CB
12017,H. Al Ghaddioui,26,Morocco,63,65,Sportfreunde Lotte,0.001,ST
17316,M. Al Maqadi,28,Saudi Arabia,53,53,Ettifaq FC,0.002,ST
756,B. Mendy,22,France,78,86,Manchester City,0.086,LWB
4918,N. Milenković,19,Serbia,70,81,Fiorentina,0.018,CB
3611,Vitolo,33,Spain,72,72,CD Tenerife,0.006,CM
3841,Joshuando Sá,33,Brazil,72,72,Associação Chapecoense de Futebol,0.011,LWB
12662,H. Pell,25,England,63,67,Cheltenham Town,0.003,CM
10214,S. Bueno,18,Uruguay,65,80,FC Barcelona B,0.001,CDM
4383,Y. Al Mosailem,33,Saudi Arabia,71,71,Al Ahli,0.019,GK
3864,B. Jeannot,25,France,72,76,Dijon FCO,0.014,ST
7458,A. Struna,26,Slovenia,68,69,Palermo,0.003,CB
2268,Hélton Celanova,25,Brazil,74,74,Botafogo de Futebol e Regatas,0.02,ST
9641,A. Busteño,33,Chile,66,66,CD Huachipato,0.002,CDM
9291,P. van Moorsel,27,Netherlands,66,67,Sparta Rotterdam,0.004,CM
5267,F. Niell,34,Argentina,70,70,Gimnasia y Esgrima La Plata,0.012,ST
1295,M. Yanga-M'Biwa,28,France,76,77,Olympique Lyonnais,0.059,CB
2772,Fausto Tienza,27,Spain,73,74,CA Osasuna,0.011,CDM
10302,K. Nwakali,19,Nigeria,65,78,VVV-Venlo,0.013,CAM
12811,A. Rodman,30,England,63,63,Shrewsbury,0.001,CM
12993,Rúben Oliveira,22,Portugal,62,71,Vitória Guimarães,0.002,CM
11035,A. Al Dawsari,28,Saudi Arabia,64,64,Al Hilal,0.011,CM
5099,M. Al Bassas,24,Saudi Arabia,70,74,Al Ahli,0.023,LM
2747,M. Lustig,30,Sweden,73,73,Celtic,0.044,CB
541,M. Meyer,21,Germany,79,86,FC Schalke 04,0.038,LW
785,J. Guidetti,25,Sweden,78,82,RC Celta de Vigo,0.028,ST
3198,R. Lod,24,Finland,73,77,Panathinaikos FC,0.001,RM
3583,J. Mattheij,24,Netherlands,72,75,Excelsior,0.007,CB
961,D. Boyko,29,Ukraine,77,77,Beşiktaş JK,0.04,GK
17819,L. Freestone,17,England,50,65,Peterborough United,0.001,LB
3245,R. Ruiter,30,Netherlands,73,73,Sunderland,0.009,GK
5446,N. Ueda,22,Japan,70,78,Kashima Antlers,0.008,CB
553,L. Vietto,23,Argentina,79,86,Atlético Madrid,0.06,ST
3772,J. Kappelhof,26,Netherlands,72,74,Chicago Fire Soccer Club,0.006,RB
14959,J. Simpson,20,England,60,75,Bournemouth,0.006,CB
10712,K. Rindarøy,31,Norway,65,65,Molde FK,0.002,LB
10908,J. Vitale,21,Argentina,64,73,Unión de Santa Fe,0.004,CM
5497,A. Brignoli,25,Italy,70,72,Benevento Calcio,0.039,GK
5995,A. Trajkovski,24,FYR Macedonia,69,74,Palermo,0.003,CF
525,V. Lindelöf,22,Sweden,79,86,Manchester United,0.105,CB
3383,A. Elmohamady,29,Egypt,72,72,Aston Villa,0.024,RM
7164,Galeno,19,Brazil,68,79,FC Porto,0.005,RW
3818,F. Martínez,27,Ecuador,72,73,Club Atlas,0.017,LM
8522,N. Vlašić,19,Croatia,67,82,Everton,0.032,CAM
17444,N. Sutter,22,Switzerland,53,61,FC Thun,0.002,CAM
3296,C. Alemán,21,Ecuador,72,80,Estudiantes de La Plata,0.011,RW
15521,J. Álvarez,19,Argentina,59,74,Chacarita Juniors,0.001,LW
1501,D. Gastaldello,34,Italy,76,76,Brescia,0.006,CB
