ages,num_reviews,piece_count,play_star_rating,review_difficulty,star_rating,theme_name,val_star_rating,country,Id
29,8,876,4.7,0,5.0,38,4.6,4,3900
16,10,81,4.4,4,4.9,6,5.0,3,2647
22,9,205,4.5,0,4.8,8,4.3,10,6788
0,2,108,3.5,2,5.0,4,4.0,12,7968
24,1,717,5.0,1,5.0,26,5.0,17,10988
16,6,190,4.2,2,3.8,6,4.7,16,9561
11,4,24,5.0,2,4.8,13,4.7,7,5227
28,2,646,5.0,5,4.5,16,3.0,20,348
5,23,468,3.6,0,4.7,1,4.1,9,6138
11,1,24,0.0,5,5.0,13,0.0,15,10374
24,0,278,0.0,5,0.0,26,0.0,15,10420
26,37,370,2.2,2,1.8,34,1.8,5,4356
29,9,830,4.6,0,4.9,38,4.8,19,12086
19,4,350,4.3,0,4.8,15,4.3,20,255
26,9,199,4.3,2,4.7,39,4.8,7,5540
22,0,488,0.0,5,0.0,17,0.0,19,11950
23,3,179,5.0,2,5.0,33,5.0,8,5994
11,0,22,0.0,5,0.0,13,0.0,5,4215
13,1,110,0.0,2,4.0,21,0.0,19,11997
26,20,581,4.6,0,4.8,37,4.3,20,770
24,6,387,4.2,2,4.7,26,4.2,10,7053
26,1,94,4.0,2,4.0,34,4.0,2,2446
13,3,94,4.7,0,4.7,21,4.7,11,7434
11,0,69,0.0,5,0.0,13,0.0,11,7454
28,14,670,4.2,0,4.5,8,4.3,3,2665
8,115,2382,4.5,1,4.7,9,4.2,9,6258
8,134,1077,4.4,0,4.7,9,4.5,8,5713
23,5,425,3.2,0,3.2,37,2.6,14,9079
22,9,205,4.5,0,4.8,8,4.3,6,4566
26,6,765,3.8,0,4.2,29,4.2,19,12090
19,3,91,4.7,2,4.3,34,4.0,3,3208
19,4,350,4.3,0,4.8,15,4.3,1,993
23,13,375,4.7,2,4.8,25,4.7,3,2995
16,11,214,4.5,2,4.5,6,4.1,18,11246
7,87,1703,3.3,1,4.3,34,4.1,0,1842
0,1,136,0.0,5,5.0,4,0.0,16,9813
22,13,285,4.3,2,4.2,8,4.4,19,11815
0,0,209,0.0,5,0.0,4,0.0,16,9642
7,52,2294,3.3,0,4.5,15,4.3,7,5182
29,6,914,4.8,0,4.8,38,4.7,9,6508
11,1,19,3.0,5,4.0,13,4.0,15,10275
26,19,433,4.4,0,4.7,37,4.2,14,9461
23,5,259,4.8,0,4.2,12,3.6,17,10768
30,1,513,5.0,2,5.0,39,4.0,7,5532
26,8,747,4.3,0,4.5,38,4.5,7,5572
15,13,8,4.3,4,4.8,27,4.0,5,4439
13,3,62,4.3,2,4.7,21,5.0,11,7564
19,3,792,3.3,0,3.7,6,3.3,12,7862
16,4,76,4.8,4,5.0,6,4.5,1,891
26,27,305,4.6,2,4.6,34,4.4,7,5493
8,143,2704,4.2,1,4.7,39,4.3,5,4397
26,7,521,4.7,0,4.3,38,5.0,1,1217
11,0,16,0.0,5,0.0,13,0.0,14,9160
8,143,2704,4.2,1,4.7,39,4.3,15,10554
26,6,557,4.2,1,4.3,34,4.4,20,653
23,1,57,5.0,0,5.0,12,5.0,0,1549
26,24,305,4.5,2,4.8,37,4.4,13,8915
29,52,2295,4.7,1,4.9,38,4.8,9,6505
26,7,521,4.7,0,4.3,38,5.0,3,3330
8,64,4163,3.7,1,4.6,9,4.6,2,2081
23,8,217,4.1,2,3.6,38,4.1,19,12104
0,1,234,3.0,2,5.0,4,5.0,6,4472
18,10,219,3.9,2,3.9,32,3.3,8,5990
7,19,3444,4.9,1,5.0,37,4.9,13,8526
19,3,307,4.7,2,4.7,15,4.7,8,5738
23,6,267,4.7,0,4.3,12,4.0,3,2711
19,1,199,5.0,0,5.0,10,5.0,8,5724
15,13,8,4.3,4,4.8,27,4.0,14,9473
20,7,83,4.3,2,4.7,29,4.8,3,3134
0,7,102,4.0,2,5.0,4,4.7,20,600
24,1,717,5.0,1,5.0,26,5.0,2,2326
23,3,55,4.0,2,4.0,12,3.7,7,5179
23,13,375,4.7,2,4.8,25,4.7,9,6446
23,18,233,4.6,2,4.6,38,4.5,2,2525
16,0,387,0.0,5,0.0,6,0.0,0,1434
26,8,341,4.2,0,4.6,38,4.5,9,6522
26,2,841,5.0,0,5.0,33,4.5,17,11045
23,11,184,4.8,2,4.7,33,4.7,17,11055
22,1,225,5.0,2,4.0,8,4.0,7,5117
0,1,141,2.0,4,4.0,4,4.0,9,6148
11,2,26,5.0,0,5.0,13,5.0,14,9147
19,4,186,5.0,2,4.5,17,4.8,1,1089
23,18,233,4.6,2,4.6,38,4.5,7,5581
26,27,305,4.6,2,4.6,34,4.4,8,6041
19,45,610,4.4,0,4.4,6,4.0,8,5617
19,6,589,4.8,2,4.5,17,4.0,0,1649
8,99,4002,4.7,1,4.8,9,4.5,7,5126
19,9,185,3.9,2,3.9,25,4.2,5,4238
7,52,2294,3.3,0,4.5,15,4.3,3,2777
20,0,69,0.0,5,0.0,29,0.0,12,8243
23,1,135,5.0,5,5.0,39,5.0,16,9997
5,37,598,3.7,0,4.2,1,4.1,17,10623
23,5,425,3.2,0,3.2,37,2.6,8,6101
25,11,728,3.2,0,3.4,8,3.2,19,11810
22,63,847,3.8,0,3.4,2,3.5,17,10629
23,5,425,3.2,0,3.2,37,2.6,20,186
26,29,544,4.6,0,4.7,38,4.5,19,12095
29,4,552,4.3,1,4.8,29,4.3,14,9331
5,23,468,3.6,0,4.7,1,4.1,15,10048
7,47,2526,4.5,0,4.6,10,4.2,20,204
26,0,104,0.0,5,0.0,34,0.0,9,6556
3,1,1,5.0,0,4.0,24,3.0,11,7609
22,0,397,0.0,5,0.0,3,0.0,1,1136
26,3,836,5.0,0,4.7,34,3.7,16,9933
25,2,360,4.0,0,4.0,16,3.5,8,5807
22,13,278,4.9,2,4.5,34,4.2,13,8870
19,4,192,5.0,0,5.0,6,5.0,10,6739
14,8,303,4.8,2,4.9,7,4.9,8,5670
14,2,213,5.0,4,5.0,7,5.0,0,1472
13,1,70,5.0,2,5.0,21,5.0,3,2975
22,0,397,0.0,5,0.0,3,0.0,2,2278
19,10,223,4.4,2,4.4,25,4.9,14,9259
24,2,1,5.0,4,4.0,24,2.5,18,11515
20,0,69,0.0,5,0.0,29,0.0,11,7675
11,1,24,0.0,5,5.0,13,0.0,18,11355
0,1,135,1.0,4,4.0,4,3.0,2,2108
16,2,347,4.5,4,5.0,6,5.0,0,1439
26,5,179,4.3,0,3.6,34,3.4,4,3814
19,6,229,4.4,2,4.7,25,5.0,8,5910
26,21,494,4.6,0,4.5,38,4.8,3,3332
23,3,73,3.7,2,4.3,12,4.0,11,7414
26,5,179,4.3,0,3.6,34,3.4,14,9406
19,4,186,5.0,2,4.5,17,4.8,17,10891
23,2,241,5.0,0,5.0,26,4.5,3,3047
19,16,919,4.5,0,4.6,6,4.6,1,852
23,10,161,4.7,2,4.9,33,4.7,1,1252
26,14,376,4.0,2,3.5,34,3.3,17,11111
19,8,663,4.4,0,4.6,6,4.0,0,1426
26,6,366,3.7,0,4.0,37,3.0,4,3878
16,2,37,4.5,4,4.5,6,5.0,2,2041
0,3,122,2.7,4,4.0,4,3.0,9,6155
11,3,28,5.0,2,5.0,13,4.5,18,11362
13,2,191,5.0,0,5.0,21,4.5,1,1108
13,0,84,0.0,5,0.0,21,0.0,10,7003
26,24,358,4.7,2,4.6,34,3.7,9,6606
0,6,118,3.3,4,5.0,4,4.7,20,36
0,3,101,4.0,0,4.7,4,4.5,19,11729
23,2,241,5.0,0,5.0,26,4.5,19,12070
13,0,115,0.0,5,0.0,21,0.0,17,10683
23,9,183,4.8,2,4.9,33,4.8,9,6542
23,2,198,4.0,5,4.5,37,4.0,16,9635
13,0,150,0.0,5,0.0,21,0.0,11,7582
9,0,41,0.0,5,0.0,13,0.0,9,6346
16,47,8,4.2,4,4.1,6,3.6,10,6742
23,13,203,4.5,0,4.5,33,4.5,19,12123
23,0,217,0.0,5,0.0,28,0.0,7,5402
0,12,151,3.3,2,4.8,4,4.7,3,2746
16,5,53,3.8,2,3.6,6,4.2,0,1467
9,5,23,5.0,2,5.0,13,4.8,1,1034
28,2,646,5.0,5,4.5,16,3.0,11,7495
26,29,544,4.6,0,4.7,38,4.5,18,11555
13,0,115,0.0,5,0.0,21,0.0,10,6980
13,2,191,5.0,0,5.0,21,4.5,12,8002
24,1,470,5.0,0,5.0,26,5.0,1,1188
19,3,188,4.0,2,4.3,34,4.0,18,11649
23,3,100,3.3,4,4.0,34,4.0,2,2443
16,2,347,4.5,4,5.0,6,5.0,19,11765
8,66,1167,4.5,0,4.9,9,4.7,18,11312
26,10,365,4.6,2,4.8,39,4.6,15,10570
19,2,95,4.5,2,5.0,17,5.0,1,1094
0,1,160,5.0,4,5.0,4,5.0,13,8408
26,51,691,4.8,0,4.7,34,4.4,4,3804
16,1,104,5.0,0,5.0,15,5.0,17,10801
9,6,24,2.2,0,2.2,13,3.2,11,7470
19,26,117,4.3,4,4.7,34,4.2,0,1885
17,1,266,5.0,1,5.0,21,5.0,5,4183
13,2,175,5.0,5,5.0,21,4.0,14,9220
13,1,125,5.0,5,4.0,21,4.0,7,5362
23,1,80,5.0,4,4.0,28,2.0,20,561
26,9,199,4.3,2,4.7,39,4.8,0,1918
29,1,148,5.0,4,5.0,34,5.0,20,697
5,23,1032,3.6,0,4.6,1,4.3,8,5584
23,2,139,4.5,2,4.0,39,3.5,5,4417
11,0,19,0.0,5,0.0,13,0.0,20,318
13,2,67,5.0,0,5.0,21,5.0,0,1698
22,38,282,4.5,2,4.7,34,4.7,1,1313
14,2,502,5.0,0,4.0,7,4.0,13,8479
7,61,2028,4.6,1,4.8,29,4.3,5,4313
23,2,140,4.5,2,4.0,39,4.0,15,10574
25,2,451,4.5,0,5.0,16,4.5,1,1058
23,5,406,5.0,0,4.8,10,4.8,14,9080
23,5,406,5.0,0,4.8,10,4.8,1,952
19,6,174,3.8,0,4.3,17,4.0,3,2927
19,8,622,4.6,0,4.1,17,3.3,8,5817
26,8,747,4.3,0,4.5,38,4.5,11,7814
22,2,145,5.0,0,5.0,16,3.5,17,10867
16,2,88,0.0,5,5.0,6,0.0,2,2038
0,3,119,4.5,2,5.0,4,4.5,11,7275
19,16,919,4.5,0,4.6,6,4.6,5,3947
23,2,198,4.0,5,4.5,37,4.0,15,10185
26,9,643,4.4,0,4.8,37,3.5,17,10766
13,2,67,5.0,0,5.0,21,5.0,9,6420
0,1,149,2.0,4,3.0,4,4.0,1,1262
13,1,125,5.0,5,4.0,21,4.0,14,9223
26,71,717,4.7,0,4.7,34,4.1,12,8283
23,11,184,4.8,2,4.7,33,4.7,9,6550
26,6,366,3.7,0,4.0,37,3.0,5,4429
0,8,93,3.9,2,4.6,4,4.1,3,2569
0,1,135,1.0,4,4.0,4,3.0,9,6160
29,31,1416,4.6,0,4.8,34,4.4,15,10499
16,2,222,5.0,0,5.0,15,4.5,19,11871
0,14,708,4.5,0,4.6,4,4.9,12,7836
13,0,115,0.0,5,0.0,21,0.0,2,2258
23,2,139,4.5,2,4.0,39,3.5,17,11140
5,53,321,3.2,0,4.6,1,4.4,10,6689
0,3,122,2.7,4,4.0,4,3.0,13,8539
23,6,400,4.8,2,4.3,25,4.5,18,11494
23,2,198,4.0,5,4.5,37,4.0,1,1360
11,0,29,0.0,5,0.0,13,0.0,15,10266
0,3,122,2.7,4,4.0,4,3.0,5,3932
23,18,254,4.2,2,4.2,37,4.4,2,2499
19,14,97,4.2,2,4.1,34,4.1,0,1882
19,3,380,4.3,0,4.3,15,3.3,20,252
16,14,294,4.2,0,4.2,6,4.1,3,2597
19,4,102,4.3,4,4.3,34,4.5,8,6056
8,91,2464,4.9,1,4.9,9,4.7,16,9616
16,6,190,4.2,2,3.8,6,4.7,20,79
23,6,400,4.8,2,4.3,25,4.5,10,7020
19,2,126,4.0,0,4.5,31,3.5,15,10371
19,8,722,4.6,0,4.0,17,4.0,14,9179
19,4,324,5.0,0,5.0,6,4.5,20,106
19,40,125,4.5,4,4.7,34,4.8,7,5501
24,1,717,5.0,1,5.0,26,5.0,6,4810
7,52,2294,3.3,0,4.5,15,4.3,16,9644
26,8,631,4.7,2,4.8,39,4.3,11,7773
30,28,370,4.6,2,4.5,39,4.2,18,11661
19,13,124,4.2,2,4.8,25,4.8,20,469
25,1,695,0.0,5,5.0,16,0.0,12,8072
26,29,544,4.6,0,4.7,38,4.5,0,1794
22,2,603,5.0,1,4.5,17,5.0,14,9178
14,6,1,4.7,4,4.7,7,4.3,11,7340
13,2,108,4.5,2,4.5,21,4.0,16,9777
13,1,178,5.0,4,5.0,21,4.0,0,1705
13,2,67,5.0,4,5.0,21,4.0,9,6390
26,22,630,4.5,0,4.6,34,3.9,10,7140
8,53,1686,4.1,0,4.6,9,4.3,1,943
22,8,229,4.4,2,4.6,34,4.3,15,10539
26,4,144,4.8,0,4.8,34,4.0,10,7156
23,8,217,4.1,2,3.6,38,4.1,13,8788
24,2,1122,5.0,2,5.0,26,4.0,3,3039
23,2,105,3.5,2,4.0,12,3.5,10,6838
19,9,197,3.9,2,4.2,10,3.9,5,4051
16,2,303,4.5,0,4.0,6,2.5,12,7867
23,8,45,3.6,2,4.0,12,3.5,0,1554
13,3,94,4.7,0,4.7,21,4.7,20,258
18,2,4900,5.0,2,5.0,32,5.0,4,3767
11,0,120,0.0,5,0.0,13,0.0,5,4096
22,63,847,3.8,0,3.4,2,3.5,1,827
23,3,257,5.0,0,5.0,29,5.0,17,11029
26,0,101,0.0,5,0.0,34,0.0,5,4336
19,8,622,4.6,0,4.1,17,3.3,15,10300
7,19,3444,4.9,1,5.0,37,4.9,8,5715
23,8,204,4.1,0,4.4,37,4.1,14,9469
3,0,1,0.0,5,0.0,24,0.0,3,3035
22,1,289,3.0,2,4.0,14,3.0,3,2981
26,8,1004,4.9,0,5.0,25,4.9,9,6443
19,3,585,4.3,1,4.3,15,3.3,11,7425
7,87,1703,3.3,1,4.3,34,4.1,6,4889
23,8,217,4.1,2,3.6,38,4.1,15,10615
23,18,233,4.6,2,4.6,38,4.5,4,3756
19,5,575,5.0,0,5.0,17,5.0,12,8081
15,13,8,4.3,4,4.8,27,4.0,10,7229
26,39,543,4.5,0,4.6,34,3.6,3,3227
26,24,358,4.7,2,4.6,34,3.7,16,9977
8,43,5923,3.9,1,4.8,9,4.5,4,3460
11,2,15,5.0,4,5.0,13,5.0,9,6349
23,7,358,4.7,0,4.7,25,4.8,13,8719
16,12,239,4.7,2,4.8,6,4.6,9,6194
29,39,863,4.2,0,4.4,34,4.4,0,1848
8,143,2704,4.2,1,4.7,39,4.3,11,7761
16,3,141,4.3,2,4.3,6,4.7,18,11251
11,3,28,5.0,2,5.0,13,4.5,1,1014
22,13,278,4.9,2,4.5,34,4.2,0,1862
23,3,179,5.0,2,5.0,33,5.0,13,8806
13,2,95,2.5,2,3.0,21,3.0,17,10799
0,3,101,4.0,0,4.7,4,4.5,11,7266
11,0,59,0.0,5,0.0,13,0.0,10,6890
8,88,4867,4.8,1,4.9,38,4.8,5,4282
16,8,257,4.2,0,3.9,6,3.8,12,7877
29,8,876,4.7,0,5.0,38,4.6,8,6121
16,2,222,5.0,0,5.0,15,4.5,12,8004
9,6,24,2.2,0,2.2,13,3.2,15,10263
0,1,141,2.0,4,4.0,4,4.0,7,5462
23,3,163,5.0,2,5.0,33,5.0,8,5996
23,3,257,5.0,0,5.0,29,5.0,13,8787
11,22,134,4.6,0,4.1,13,3.7,2,2150
11,1,31,5.0,2,5.0,13,4.0,7,5220
19,8,663,4.4,0,4.6,6,4.0,1,856
19,4,192,5.0,0,5.0,6,5.0,9,6190
23,2,156,4.5,2,4.5,12,3.5,4,3879
13,2,116,5.0,2,4.5,21,5.0,10,6972
22,38,282,4.5,2,4.7,34,4.7,11,7753
19,4,186,5.0,2,4.5,17,4.8,8,5837
25,2,451,4.5,0,5.0,16,4.5,17,10860
24,2,1122,5.0,2,5.0,26,4.0,5,4259
13,3,94,4.7,0,4.7,21,4.7,1,998
7,85,4016,4.5,1,3.9,34,3.5,12,8272
19,1,309,5.0,2,5.0,17,5.0,0,1657
8,53,1686,4.1,0,4.6,9,4.3,15,10169
23,1,191,4.0,2,5.0,28,3.0,10,7068
16,89,24,2.9,2,2.5,6,2.2,8,5652
2,18,1456,4.6,0,4.6,37,4.6,15,10580
11,1,23,5.0,2,5.0,13,5.0,9,6336
0,3,1,5.0,0,5.0,24,3.3,2,2318
26,8,631,4.7,2,4.8,39,4.3,13,8894
9,0,6,0.0,5,0.0,13,0.0,6,4680
5,7,361,4.2,2,4.6,1,4.2,9,6142
7,87,1703,3.3,1,4.3,34,4.1,4,3790
3,1,1,5.0,2,5.0,24,0.0,7,5376
13,2,175,5.0,5,5.0,21,4.0,7,5306
26,3,187,4.7,0,4.7,28,4.7,3,3083
16,3,141,4.3,2,4.3,6,4.7,9,6199
16,2,303,4.5,0,4.0,6,2.5,20,61
26,24,305,4.5,2,4.8,37,4.4,11,7795
0,2,108,3.5,2,5.0,4,4.0,13,8540
8,66,1167,4.5,0,4.9,9,4.7,11,7379
23,3,308,5.0,0,4.7,29,4.3,2,2363
24,2,1,5.0,4,4.0,24,2.5,10,7040
23,1,56,5.0,2,5.0,12,5.0,11,7410
0,5,143,4.6,2,5.0,4,5.0,10,6703
24,3,318,4.5,0,5.0,26,4.5,3,3056
19,3,91,4.7,2,4.3,34,4.0,13,8860
14,4,55,4.3,0,4.5,7,4.3,17,10712
23,5,406,5.0,0,4.8,10,4.8,4,3478
8,130,4634,4.7,1,4.8,18,4.7,1,1096
23,5,425,3.2,0,3.2,37,2.6,4,3477
0,1,160,5.0,4,5.0,4,5.0,1,830
25,11,728,3.2,0,3.4,8,3.2,16,9591
26,8,341,4.2,0,4.6,38,4.5,13,8785
13,1,110,0.0,2,4.0,21,0.0,7,5315
23,11,293,4.9,0,4.7,37,4.6,3,2718
16,1,127,5.0,2,5.0,6,5.0,16,9563
23,13,203,4.5,0,4.5,33,4.5,15,10479
22,12,285,4.3,2,4.2,8,4.4,17,10723
5,7,597,3.7,0,4.9,1,4.4,11,7252
11,0,104,0.0,5,0.0,13,0.0,7,5209
11,1,106,4.0,2,5.0,13,4.0,11,7448
13,0,73,0.0,5,0.0,21,0.0,1,892
23,5,406,5.0,0,4.8,10,4.8,7,5144
23,6,492,4.7,0,4.3,25,4.0,1,1156
29,9,554,3.9,1,4.0,34,3.8,2,2422
29,7,519,5.0,0,4.7,34,3.7,10,7173
0,3,122,2.7,4,4.0,4,3.0,5,4055
16,7,310,4.4,2,4.7,6,4.7,3,2601
23,3,163,5.0,2,5.0,33,5.0,10,7112
23,5,267,3.6,2,3.2,37,3.4,4,3480
16,4,76,4.8,4,5.0,6,4.5,17,10691
16,2,87,4.5,2,4.5,6,5.0,11,7280
19,5,201,4.3,0,4.4,6,3.8,0,1454
29,13,955,4.1,0,3.7,10,3.0,9,6265
30,5,1020,3.8,0,4.2,39,4.2,6,4956
26,5,179,4.3,0,3.6,34,3.4,1,1289
16,3,141,4.3,2,4.3,6,4.7,13,8461
19,0,109,0.0,5,0.0,8,0.0,12,7938
22,4,402,5.0,0,5.0,17,4.5,12,8086
7,0,1967,0.0,5,0.0,34,0.0,19,12196
19,36,888,4.7,0,4.4,6,3.8,9,6164
16,8,257,4.2,0,3.9,6,3.8,11,7302
23,1,56,4.0,2,5.0,12,5.0,0,1550
16,14,294,4.2,0,4.2,6,4.1,16,9544
13,0,84,0.0,5,0.0,21,0.0,6,4730
26,8,341,4.2,0,4.6,38,4.5,1,1380
11,3,28,5.0,2,5.0,13,4.5,17,10817
8,202,2469,4.7,1,4.9,9,4.7,14,9069
25,2,1019,5.0,2,5.0,20,4.0,20,449
13,1,151,5.0,2,5.0,21,5.0,11,7547
8,198,7541,4.0,1,4.8,34,4.4,9,6617
13,1,125,5.0,5,4.0,21,4.0,4,3643
23,3,308,5.0,0,4.7,29,4.3,7,5419
26,5,179,4.3,0,3.6,34,3.4,7,5488
26,7,92,4.1,2,4.7,34,3.9,11,7736
29,6,168,4.6,0,5.0,34,4.0,9,6582
24,16,219,3.1,0,3.4,26,3.3,20,531
19,36,888,4.7,0,4.4,6,3.8,14,8976
22,2,603,5.0,1,4.5,17,5.0,13,8628
0,1,136,0.0,5,5.0,4,0.0,1,836
23,5,259,4.8,0,4.2,12,3.6,2,2111
18,1,115,4.0,2,5.0,15,4.0,8,5752
13,8,47,3.9,4,4.0,21,3.9,19,11877
22,2,145,5.0,0,5.0,16,3.5,14,9174
0,3,119,4.5,2,5.0,4,4.5,1,1306
26,7,341,4.2,0,4.6,38,4.6,7,5578
4,22,2595,4.5,0,4.7,39,4.7,20,730
16,0,86,0.0,5,0.0,25,0.0,13,8727
11,0,19,0.0,5,0.0,13,0.0,17,10850
11,1,15,3.0,2,4.0,13,3.0,11,7486
13,3,59,4.3,2,5.0,21,4.3,14,9112
13,2,116,5.0,2,4.5,21,5.0,1,1113
3,1,1,5.0,2,5.0,24,0.0,20,508
25,1,1250,5.0,0,5.0,6,4.0,3,2577
0,5,130,4.3,2,5.0,4,4.8,2,1984
8,198,7541,4.0,1,4.8,34,4.4,3,3220
26,4,144,4.8,0,4.8,34,4.0,18,11625
11,1,19,3.0,5,4.0,13,4.0,2,2185
25,4,422,4.0,0,4.8,8,4.3,0,1487
13,2,67,5.0,4,5.0,21,4.0,6,4747
20,0,61,0.0,5,0.0,29,0.0,12,8240
8,143,2704,4.2,1,4.7,39,4.3,8,6070
26,7,92,4.1,2,4.7,34,3.9,9,6590
13,2,67,5.0,4,5.0,21,4.0,11,7531
16,2,88,0.0,5,5.0,6,0.0,8,5660
11,0,16,0.0,5,0.0,13,0.0,12,8061
19,4,186,5.0,2,4.5,17,4.8,5,4164
14,2,502,5.0,0,4.0,7,4.0,16,9577
26,3,604,4.3,1,4.0,28,4.0,6,4824
11,0,120,0.0,5,0.0,13,0.0,14,9130
26,24,358,4.7,2,4.6,34,3.7,1,1285
16,2,82,4.5,4,5.0,6,4.0,19,11790
26,0,569,0.0,5,0.0,28,0.0,9,6499
13,2,95,2.5,2,3.0,21,3.0,14,9108
13,2,116,5.0,2,4.5,21,5.0,18,11344
27,23,496,3.6,2,3.3,19,2.7,11,7538
13,1,75,5.0,5,5.0,21,5.0,13,8561
29,39,863,4.2,0,4.4,34,4.4,14,9381
22,27,277,4.6,2,4.6,34,4.1,15,10519
25,10,386,3.2,0,3.8,8,3.9,7,5109
9,0,80,0.0,5,0.0,13,0.0,9,6340
0,5,89,3.2,4,4.4,4,4.0,3,3341
23,2,198,4.0,5,4.5,37,4.0,9,6274
22,2,241,4.5,2,5.0,8,5.0,18,11292
29,23,792,4.7,0,4.9,8,4.3,4,3441
8,66,1167,4.5,0,4.9,9,4.7,7,5136
13,0,150,0.0,5,0.0,21,0.0,10,6991
26,9,643,4.4,0,4.8,37,3.5,8,6113
0,4,143,3.5,2,4.8,4,4.8,3,3025
23,19,201,4.1,2,4.6,37,4.4,16,10019
29,31,1416,4.6,0,4.8,34,4.4,14,9376
16,0,297,0.0,5,0.0,6,0.0,8,5640
16,0,387,0.0,5,0.0,6,0.0,14,8993
2,12,603,4.2,0,4.7,39,4.4,18,11664
16,12,239,4.7,2,4.8,6,4.6,2,2023
11,11,52,4.9,2,4.7,13,4.4,6,4638
24,4,549,4.7,2,4.8,26,4.3,13,8747
23,11,184,4.8,2,4.7,33,4.7,11,7692
16,11,214,4.5,2,4.5,6,4.1,3,2602
8,337,1334,4.3,1,4.7,9,4.5,16,9621
23,5,425,3.2,0,3.2,37,2.6,9,6650
23,2,198,4.0,5,4.5,37,4.0,4,3484
13,0,131,0.0,5,0.0,21,0.0,3,3118
0,3,101,4.0,0,4.7,4,4.5,6,4476
26,6,366,3.7,0,4.0,37,3.0,20,773
23,10,377,4.8,2,4.6,25,4.3,9,6458
8,130,4634,4.7,1,4.8,18,4.7,14,9205
26,10,365,4.6,2,4.8,39,4.6,14,9447
9,6,24,2.2,0,2.2,13,3.2,8,5782
23,10,312,3.5,2,4.0,38,3.6,7,5577
11,0,22,0.0,5,0.0,13,0.0,17,10808
26,3,506,5.0,0,5.0,28,5.0,15,10434
23,0,56,0.0,5,0.0,12,0.0,2,2124
18,1,115,4.0,2,5.0,15,4.0,5,4079
11,0,22,0.0,5,0.0,13,0.0,12,8147
23,4,391,5.0,0,4.8,33,4.8,3,3141
8,99,4002,4.7,1,4.8,9,4.5,5,4029
29,11,1202,4.7,0,4.5,38,4.4,1,1372
5,79,2049,4.8,0,5.0,19,4.7,2,2239
23,3,96,5.0,2,4.7,12,4.0,15,10200
13,2,95,2.5,2,3.0,21,3.0,3,2789
0,14,708,4.5,0,4.6,4,4.9,13,8406
0,2,105,3.0,2,5.0,4,5.0,12,7842
23,2,198,4.0,5,4.5,37,4.0,2,2103
19,5,378,4.8,2,4.8,6,4.6,15,10097
30,28,370,4.6,2,4.5,39,4.2,9,6628
14,4,55,4.3,0,4.5,7,4.3,7,5102
13,1,125,5.0,5,4.0,21,4.0,13,8673
19,1,229,5.0,0,5.0,17,5.0,4,3615
29,19,944,3.6,0,4.2,38,4.6,8,5960
19,3,380,4.3,0,4.3,15,3.3,3,2780
16,35,249,4.6,2,4.9,6,4.8,15,10101
26,9,643,4.4,0,4.8,37,3.5,6,4989
11,0,70,0.0,5,0.0,13,0.0,1,1016
13,2,67,5.0,4,5.0,21,4.0,4,3623
0,11,91,3.8,4,4.9,4,4.7,3,2744
23,1,56,4.0,2,5.0,12,5.0,15,10207
3,6,1,4.0,4,4.3,24,3.0,6,4796
19,3,378,4.7,0,2.7,17,3.3,3,2899
8,53,1686,4.1,0,4.6,9,4.3,2,2088
22,7,230,4.8,0,4.9,23,4.7,3,2689
23,13,203,4.5,0,4.5,33,4.5,6,4871
13,1,151,5.0,2,5.0,21,5.0,4,3482
0,33,231,4.4,2,4.6,19,4.5,6,4725
26,1,94,4.0,2,4.0,34,4.0,7,5499
26,1,98,5.0,2,5.0,34,5.0,3,3242
18,2,4900,5.0,2,5.0,32,5.0,12,8249
16,1,126,5.0,2,5.0,6,4.0,6,4530
14,8,303,4.8,2,4.9,7,4.9,6,4546
23,10,161,4.7,2,4.9,33,4.7,15,10484
22,19,157,3.4,2,2.6,34,1.9,0,1872
25,6,813,4.5,0,4.3,6,4.0,1,853
22,0,397,0.0,5,0.0,3,0.0,12,8144
11,0,104,0.0,5,0.0,13,0.0,2,2155
22,1,200,5.0,0,5.0,8,5.0,12,7929
18,2,249,5.0,0,5.0,17,5.0,11,7530
23,2,156,4.5,2,4.5,12,3.5,2,2497
7,201,1996,3.9,1,4.8,34,4.5,4,3791
13,1,75,5.0,5,5.0,21,5.0,0,1577
0,2,116,5.0,0,5.0,4,5.0,20,276
23,2,75,3.5,2,3.5,28,4.0,20,563
14,0,442,0.0,5,0.0,7,0.0,4,3427
23,8,45,3.6,2,4.0,12,3.5,10,7094
19,3,322,4.7,2,4.3,15,4.3,7,5188
26,56,659,4.6,0,4.6,34,3.9,1,1278
23,2,241,5.0,0,5.0,26,4.5,14,9302
13,1,75,5.0,5,5.0,21,5.0,14,9111
0,2,108,3.5,2,5.0,4,4.0,16,9519
26,9,643,4.4,0,4.8,37,3.5,5,4440
13,2,100,5.0,2,5.0,21,4.5,20,425
11,2,15,5.0,4,5.0,13,5.0,6,4676
11,0,32,0.0,5,0.0,13,0.0,17,10845
13,2,67,5.0,0,5.0,21,5.0,5,4198
16,0,387,0.0,5,0.0,6,0.0,9,6180
23,7,358,4.7,0,4.7,25,4.8,11,7598
0,3,101,4.0,0,4.7,4,4.5,5,4227
19,2,307,5.0,0,4.5,17,4.5,0,1656
13,0,150,0.0,5,0.0,21,0.0,4,3659
22,63,847,3.8,0,3.4,2,3.5,13,8405
11,0,61,0.0,5,0.0,13,0.0,14,9124
